<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"239",NA,0.134881240093845,0.970865725525708,0.644444444444444,0.999371690152629,0.903197295221424,0.0660560577783628,0.781383405491075,0,1,1,NA,0.11487840329853,0.00747128440320921,0.079441860600928,0.924164105041109,0.480581393824697,0.902817659372818,0.394740289752137,0.0684019082955191,0.0215971381130162,0.427206278097267,0.00961883700956459,0.00462874902403546,0.0801802978364515,0.113219151737372,0.100212598860537,0.11487840329853,0.0458879283156443,0.11487840329853,0.0213622743904765,0.11487840329853,0.012986487524619,0.11487840329853,0.00751803824070396,0.11487840329853,0.00747128431483707,0.11487840329853,0.00747128421038728,0.11487840329853,0.00747128406249395,0.11487840329853
"420",NA,0.135951516159898,0.111550072605783,0.222222222222222,0.658183254319894,0.0157457211101354,0.540830814351216,0.616547084212522,0,1,1,NA,0.00994392309604084,0.00570817076248085,0.47371458778586,0.764274703859923,0.790774993420931,0.555288741760614,0.520170691671247,0.0669614024520922,0.00464129068004124,0.535125862766042,0.0070053238622264,0.0173700527307796,0.0474622148415181,0.0100248946644736,0.0765638939674458,0.00994392309604084,0.0350590495050683,0.00994392309604084,0.0163210906013242,0.00994392309604084,0.00992186673024094,0.00994392309604084,0.00574389136095731,0.00994392309604084,0.00570817067395173,0.00994392309604084,0.00570817056931639,0.00994392309604084,0.00570817042116036,0.00994392309604084
"289",NA,0.310006512999377,0.265438364901263,0.0444444444444445,0.909334312733876,0.208580941789913,0.0784173668849716,0.350307813169599,0,1,1,NA,0.000920348508936002,0.18384389478993,0.539063160086036,0.722925539571787,0.824251480698394,0.474827216857655,0.512712666593706,0.00210164744985997,0.00443539868779115,0.578753937503735,0.00658472781933963,0.00719123306875241,0.0577542806365263,0.00284863495903982,0.279232487863314,0.00266251946536103,0.706923634236391,0.00162661699729767,0.525655771867307,0.000920348508936002,0.319555024494583,0.000920348508936002,0.184994355797357,0.000920348508936002,0.183843894717262,0.000920348508936002,0.183843894631373,0.000920348508936002,0.18384389450976,0.000920348508936002
"311",NA,0.668961686279361,0.463838844408694,0.755555555555556,0.42871938507131,0.89727752941684,0.972543687946527,0.694924316182162,0,1,1,NA,0,0.0408487066952068,0.622556039046326,0.358475753788169,0.490594373855177,0.529554130578775,0.697833645540132,1.66841244804155e-06,0.00110516035059805,0.379474804917013,0.00586310461179481,0.00373261433144637,0.0336456515807358,0.00144769202365119,0.377756457161565,0.000515725721311249,0.2633506248543,0,0.122593172773379,0,0.0745205037668583,0,0.0431339439406983,0,0.0428519894535211,0,0.0427146020553851,0,0.0426094316509208,0
"766",NA,0.279039825909026,0.43976197653451,0.955555555555555,0.875700040570308,0.824380599112756,0.573990045798081,0.401326594007684,0,1,1,NA,0.00994392969848747,0.10073877945956,0.385387050454795,0.793357987130992,0.713146283621286,0.785310455873255,0.680094086419825,0.00389054601699378,0.00592466981296381,0.324500834473122,0.00753158824478831,0.0033603643167343,0.0480208654062324,0.0129762772047071,0.360743062285656,0.01273312732212,0.618728145531582,0.00994392969848747,0.288037418449076,0.00994392969848747,0.175102812976654,0.00994392969848747,0.101369184028251,0.00994392969848747,0.100738779379492,0.00994392969848747,0.100738779284857,0.00994392969848747,0.100738779150861,0.00994392969848747
"674",NA,0.543884315007608,0.780181447618551,0.555555555555556,0.101494460985784,0.80098981076431,0.656499344569406,0.511327290192886,0,1,1,NA,0,0.0478428663860546,0.417857032388926,0.304673520304435,0.1642802317946,0.573840781080745,0.464487126931869,2.00732327372907e-05,0.000256061624583942,0.43551098710262,0.00435687579819755,0.0042899833491859,0.0423536071693878,0.00165323242674674,0.254077604639667,0.000963463325092178,0.295439331886538,0,0.13753363786197,0,0.0836050620590541,0,0.048387859725207,0,0.0480719181181528,0,0.0479433702877845,0,0.0478428660591981,0
"515",NA,0.363624637344584,0.915831669709643,0.511111111111111,0.955642033484831,0.388912063450199,0.0903025018726221,0.425722272183867,0,1,1,NA,0,0.47997240810103,0.250454308530028,0.75139515175677,0.490198702282703,0.550734243845333,0.200352941590034,0.000723560644413171,0.00308396238190173,0.448041361555535,0.00952030571793234,0.00466115247096666,0.0466168828643252,0.00546400280077646,0.23292946310397,0.00530871880788009,0.713566304910471,0.00433826056256156,0.655842318374852,0.00310990473562251,0.792330916380786,0.000170788722879823,0.482975986566129,0,0.479972408054728,0,0.479972408000002,0,0.479972407922515,0
"712",NA,0.731158993501485,0.688463025944645,0.0222222222222222,0.812686830507995,0.286769539987545,0.318446565093296,0.361801092062916,0,1,1,NA,0,0.00651284271968729,0.622944945299605,0.405253160907451,0.547596720712102,0.200872630981753,0.292247433398781,4.84144253355505e-07,NA,NA,0.00041611535633681,0.00576992934612626,0.00280724205491306,0.00231951150189908,0.0310227508032382,0.00201340862056719,0.0454466046708333,0.00099981362502087,0.0264091469687093,0,0.0160528174670758,0,0.0092901049514672,0,0.00922826339293165,0,0.00920387248220761,0,0.00917139557226822,0
"300",NA,0.808760394172463,0.509253332253692,0.555555555555556,0.0576311012337833,0.885854939210356,0.657373238990515,0.280873636573922,0,1,1,NA,0,0.000135840298295881,0.697670045217644,0.114626018939646,0.291922295331684,0.417755184064805,0.665396417567759,1.03272813767098e-07,NA,NA,0,0,0.000454489205835737,0.00174272352262213,0.00203236861629224,0.00173719839070664,0.00344709865671522,0.00171951799647474,0.0031667262300466,0.00169594412819965,0.00382423371696908,0.00164879640094869,0.00441275987131089,0.00155450093714755,0.00875572307706214,0.0013659100188445,0.0405162294832502,0,0.0403751623517941,0
"599",NA,0.838997617350888,0.417743060669043,0.377777777777778,0.771602055523332,0.0560472748853865,0.974318788149223,0.565059941487566,0,1,1,NA,0,0,0.765209642073629,0.361553609029982,0.676426526532413,0.0883245065350167,0.353384396958686,5.64975660685372e-08,NA,NA,0,0,9.13367916524871e-05,0.00191920282915024,0.00121510343467129,0.00157949481500568,0.00159816956605145,0.000299065618034477,0.000762705397128107,0,0.000463602227203388,0,0.000268247778470547,0,0.000266397656472331,0,0.000265307438198513,0,0.000263857127851874,0
"347",NA,0.907695572270763,0.513013237347829,0.111111111111111,0.455598248157365,0.991399628723162,0.349517457452211,0.408099444936443,0,1,1,NA,0,0,0.791364710285173,0.168231474553663,0.476288572530789,0.347007926960579,0.709832700259574,1.42383980503616e-08,NA,NA,NA,NA,0.00314197479940537,0.00223520218281721,0.0171846402850855,0.00218638505948535,0.0382124903633698,0.00197087713800938,0.0366935692968606,0.00168254684338236,0.0447297084585027,0.00112008506666621,0.0548953143428194,0,0.0545429708909865,0,0.0544411887282472,0,0.0543261000065663,0
"288",NA,0.596179307662609,0.650749768472175,0.6,0.403812073208991,0.430130353862053,0.423528800043881,0.142467093131749,0,1,1,NA,0,0.0349768006748469,0.503632365455171,0.389865597169958,0.376692342930748,0.406500149868966,0.378423603107223,7.09497411801888e-06,0.000120290156150267,0.423010913360667,0.00176457002050662,0.00416902723934875,0.0207325951353888,0.00164289454830775,0.251254718684837,0.000891207280054788,0.219550519722665,0,0.1022030866243,0,0.0621254053166688,0,0.0359587072018274,0,0.0357222476524146,0,0.0355743226851601,0,0.0354053404416037,0
"363",NA,0.236325355601208,0.646315128703739,0.688888888888889,0.0827336046112079,0.476804621353357,0.356528723621598,0.810214760038282,0,1,1,NA,0.000282926039560335,0.0400644052891786,0.279427190719805,0.504309135220762,0.228712683155728,0.680726977536962,0.401750752517542,0.00909753172922518,0.00413195196046714,0.397983348624299,0.00597624316527672,0.00391681977614339,0.0469879622164317,0.00151193255528243,0.297629626176145,0.000869671697712394,0.246071823431339,0.000282926039560335,0.114554175838391,0.000282926039560335,0.0696394188578227,0.000282926039560335,0.0403151208480167,0.000282926039560335,0.0400644052037084,0.000282926039560335,0.0400644051026886,0.000282926039560335,0.0400644049596519,0.000282926039560335
"391",NA,0.224732736755593,0.849992630224717,0.488888888888889,0.154460115380622,0.687819740687439,0.977595025766828,0.291478177181034,0,1,1,NA,0.000694721066809562,0.032045457147917,0.19393741293488,0.530246713491673,0.150906780965814,0.754270948110918,0.372316797857673,0.0114563377298471,0.00341183056501357,0.454014126358277,0.00978249173701484,0.00446554422092697,0.0393612693603635,0.00179436458676765,0.297539659854199,0.00107576354923873,0.196820195173195,0.000694721066809562,0.0916259933083747,0.000694721066809562,0.0557009893345862,0.000694721066809562,0.0322459916126533,0.000694721066809562,0.0320454570617329,0.000694721066809562,0.0320454569598692,0.000694721066809562,0.0320454568156376,0.000694721066809562
"343",NA,0.762994195169724,0.751326292056064,0.133333333333333,0.0130459026850518,0.780733290946179,0.0711537985922051,0.149122263465847,0,1,1,NA,0,0.047046833440049,0.596849215417411,0.0942761327957694,0.138630468839921,0.376811998865019,0.472921927351183,2.56944285442878e-07,NA,NA,0.000189321953532952,0.00546958014743397,0.000211946954983673,0.00221590967570326,0.000682456971746219,0.00221401107243317,0.00115332149952142,0.00220750158082101,0.001058820824134,0.00219882225557171,0.00127825288378774,0.00218146360507311,0.00294444314607592,0.00207731172067998,0.00584774469294084,0.00193844253528966,0.0254415368587533,0.00100732311761876,0.0380126946544049,0.000409837483659177
"208",NA,0.736988333684724,0.213051673791355,0.688888888888889,0.702999728329456,0.361923946007894,0.852986302899533,0.757605049393282,0,1,1,NA,0,0.0259284924709934,0.774544958817877,0.417768686442137,0.75625047819758,0.287112655643368,0.612153311838683,4.3112458648973e-07,NA,NA,0.0014640920330089,0.0039238741080955,0.0206063853883522,0.00154709575390706,0.256369322851415,0.000835216233009603,0.235330699602039,0,0.109550058134293,0,0.0665927081128999,0,0.0385352812704855,0,0.0382743743656861,0,0.0381469202049381,0,0.0379775374464897,0
"266",NA,0.245702191597425,0.339612544081194,0.4,0.34222028147952,0.384401457077282,0.921352538922315,0.636888118833011,0,1,1,NA,0.000164441030266601,0.0487685577174794,0.430556888806093,0.584091751366175,0.51802288145014,0.62517435214246,0.545789445719578,0.00754985221243511,0.00517403784107522,0.478813416909452,0.00774676542520345,0.00471502294357968,0.0341672435605644,0.00192714616758568,0.309754613226475,0.00116069360059442,0.299531912229649,0.000164441030266601,0.139441529158245,0.000164441030266601,0.0847688614036742,0.000164441030266601,0.0490737422520969,0.000164441030266601,0.0487685576327842,0.000164441030266601,0.0487685575326804,0.000164441030266601,0.0487685573909407,0.000164441030266601
"140",NA,0.54317585249574,0.765165701025952,0.133333333333333,0.468286217316142,0.644420196368254,0.258506109014078,0.560228925857642,0,1,1,NA,0,0.0621724426848927,0.455038761625278,0.414415490647962,0.34431248154273,0.482752180954144,0.404259143290797,2.03580503478233e-05,0.00318976030677154,0.553571212029902,0.0105734353520628,0.00544001356247973,0.0454422869404328,0.00213594625437345,0.252596403767503,0.00156475390440331,0.383471818337078,0,0.178514990574888,0,0.108518373394524,0,0.0628106537592329,0,0.0624052285059531,0,0.062268289824696,0,0.0621724423629553,0
"252",NA,0.747756416367842,0.614052445727034,0.133333333333333,0.581172392637433,0.51930892800374,0.196081035237579,0.352297480026308,0,1,1,NA,0,0.0200618533297868,0.646245168340608,0.324543354080894,0.47984691220416,0.293920644954308,0.440011674772826,3.47973362627231e-07,NA,NA,0.00229795594770281,0.00545790867951584,0.0174011083008028,0.00216564167867522,0.101550726949696,0.00181253180449683,0.204556058948816,0,0.0952247054648199,0,0.0578834933563878,0,0.0334973899274607,0,0.033273066218086,0,0.0331451094044031,0,0.0329537513245676,0
"678",NA,0.672463039568866,0.364748626746366,0.733333333333333,0.0656573285544249,0.658970317279953,0.959765824441995,0.175503799058979,0,1,1,NA,0,0.036106170434499,0.667983177532066,0.214543947531299,0.374721696622702,0.440829093188708,0.652129795381286,1.55617648372867e-06,6.21272895474488e-05,0.385744596150737,0.000317045341152755,0.00380964792003585,0.00323019385784878,0.00153691056867022,0.0194245850925158,0.00148110420693578,0.07185107184166,0.00103465332235951,0.0669443997849743,0.000524423712886043,0.0687766754887673,0,0.0398211726934607,0,0.0395588335094335,0,0.0393753340643172,0,0.0392796821516091,0
"703",NA,0.677601307610229,0.916744447153268,0.0222222222222222,0.345583729453717,0.203654619101273,0.0991619243667014,0.243360972669098,0,1,1,NA,0,0.00599552172050455,0.492030661697362,0.259104199325657,0.203925110545573,0.208813667856466,0.117826513204421,1.40499275323898e-06,1.8998939892568e-05,0.584803410202472,0.000311044164021221,0.00576817298691627,0.00180526684258184,0.00230803367850366,0.0103392044937641,0.00207515445958909,0.0340842832244615,0.000543033692545486,0.0190440211437867,0,0.0115759528807957,0,0.00670003871190042,0,0.00665554234487364,0,0.00663857372787477,0,0.00660135395927192,0
"565",NA,0.504630378426399,0.298823401187897,0.577777777777778,0.279852737285939,0.664123678473266,0.840404181984603,0.82209008854026,0,1,1,NA,0,0.0569066317252703,0.598811582463974,0.400559631806874,0.511117972399202,0.55362365228068,0.694159890483561,4.38172766555455e-05,0.00184412234281436,0.429207704997966,0.00956758158001389,0.0042138873255093,0.0417270497579737,0.00165155786959841,0.233074109658034,0.00128276135408332,0.350260520309947,0,0.163051324237171,0,0.0991156740291994,0,0.057368901951243,0,0.0569949258649058,0,0.0569066315420524,0,0.0569066314015252,0
"503",NA,0.000995313381930828,0.824409135668263,0.0888888888888889,0.21007930073919,0.346034951159478,0.874356111760011,0.434924406556285,0,1,1,NA,0.00237798201593972,0.00038976869751682,0.100743901674623,0.661888721132828,0.190954288068422,0.750496383733878,0.236503294930489,0.98040102123667,0.00540756958971892,0.567078402777102,0.00875122622013401,0.00588252517510742,0.00754326322223135,0.00237798201593972,0.00522798116423858,0.00237798201593972,0.00239392225687756,0.00237798201593972,0.00111444614304927,0.00237798201593972,0.000677490653371272,0.00237798201593972,0.000392207719682694,0.00237798201593972,0.000389768608514161,0.00237798201593972,0.000389768503319138,0.00237798201593972,0.000389768354370623,0.00237798201593972
"38",NA,0.670928153818953,0.00273942721910807,0.0666666666666667,0.357249115962,0.929647914763418,0.911862609450648,0.778289817954178,0,1,1,NA,0,0.0613169767148751,0.870570408430632,0.277437643122345,0.709322151429461,0.48368223804425,0.990178267115102,1.60441671419336e-06,0.00192939217579251,0.572303668720443,0.00749637250084639,0.00563305905246786,0.0357073437156941,0.00221498891337622,0.399579976143638,0.00122407410310831,0.39033363117647,0,0.181708006132659,0,0.110457214602128,0,0.063937875683655,0,0.0635259978600452,0,0.0633927804133805,0,0.0633420690724017,0
"27",NA,0.247217313810203,0.54086389676179,0.644444444444444,0.459370410013189,0.802424644102902,0.772604150185815,0.44838502387447,0,1,1,NA,0.000212913449159589,0.0501942364814464,0.333117500821945,0.641371291303003,0.462822144446447,0.787643562859989,0.609419019203528,0.00732576124849762,0.00569354943069232,0.410368290817381,0.0082726275067478,0.00404051096096603,0.0364690839270194,0.00183253213108546,0.300317125643358,0.00117397799287371,0.308288297638495,0.000212913449159589,0.143517902063215,0.000212913449159589,0.0872469573614318,0.000212913449159589,0.050508342650043,0.000212913449159589,0.0501942363968782,0.000212913449159589,0.0501942362969244,0.000212913449159589,0.050194236155397,0.000212913449159589
"392",NA,0.633030772952397,0.813485758959015,0,0.674958146267002,0.744914904649462,0.547968967219922,0.871542625979623,0,1,1,NA,0,0.086589699443491,0.514387884423469,0.409959415665486,0.414695831783498,0.427568946921541,0.419593188332887,3.40925581043374e-06,0.00484059163682671,0.590820809362823,0.00782827966152759,0.00581704614283865,0.0339932928599666,0.00232059831110903,0.378609778487937,0.00161846096708881,0.540397853408534,0,0.251575477085274,0,0.152931792451578,0,0.0885273553748907,0,0.0879633951454022,0,0.087820577040307,0,0.0877121651083328,0
"173",NA,0.821232194817447,0.660951060680548,0.755555555555556,0.748466436816495,0.973997996543376,0.390166273869468,0.0357522810001061,0,1,1,NA,0,0,0.632229163720505,0.382994837259884,0.532561660696252,0.449827855840616,0.612933113674225,8.05370304555503e-08,NA,NA,0,0,0.0310596820264837,0.0014478197298476,0.200609256588265,0.000958196274445814,0.222863969900193,0,0.103744614259956,0,0.0630635848271834,0,0.0364925919125144,0,0.0362448489348614,0,0.0361203725877572,0,0.0359550620020812,0
"254",NA,0.635123768503829,0.748597974949991,0.822222222222222,0.820690862018883,0.866366196700905,0.679822777421359,0.891886553846459,0,1,1,NA,0,0.0677699411156016,0.477330049117315,0.535017657177558,0.518454150168241,0.544930348060314,0.512459369681952,3.27025570154403e-06,0.00498615275878053,0.360609293229678,0.00799979958320868,0.00354524334574084,0.0358703525919475,0.00141782204367967,0.391075818535737,0.000866805962481699,0.424954522524458,0,0.197824962810099,0,0.120255080604777,0,0.069610115443895,0,0.0691632285541622,0,0.0690852028015863,0,0.068946863309649,0
